detectedActivity,geoHash,minuteOfDay,weekday,journey
3,1242213299,1025,2,8000081216
7,1242479279,564,4,8121680000
7,1242479403,668,6,8121690042
3,1242479279,549,3,8121680000
7,1242213299,1029,5,8000081216
7,1242479279,1141,3,8121680140
7,1242479279,1123,1,8121680140
7,1242213299,970,1,8000081216
3,1242479279,1129,1,8121680140
3,1242479403,545,2,8121680000
3,1242479403,531,5,8121680000
3,1242212679,1315,5,8014081216
7,1242212679,1301,1,8014081216
3,1242479403,559,4,8121680000
7,1242479279,669,6,8121690042
7,1242212679,1316,6,8014081216
7,1242479279,657,6,8121690042
7,1254873327,1126,0,9004281216
3,1242212679,1331,0,8014081216
3,1242479403,539,5,8121680000
7,1242479403,1114,1,8121680140
3,1242213299,995,1,8000081216
7,1242213299,1056,3,8000081216
3,1242479403,551,2,8121680000
7,1242213299,994,3,8000081216
7,1242479403,563,4,8121680000
3,1242213299,1074,5,8000081216
3,1242213299,1017,2,8000081216
3,1242479403,519,3,8121680000
3,1242479403,1113,1,8121680140
7,1242479403,527,1,8121680000
7,1242213299,1000,3,8000081216
3,1254873327,1122,0,9004281216
7,1242479403,529,5,8121680000
3,1242479403,539,2,8121680000
7,1242479403,563,4,8121680000
7,1242212679,1300,3,8014081216
3,1242213299,1037,4,8000081216
3,1242213175,1054,5,8000081216
7,1242213299,1071,5,8000081216
3,1242479279,1161,2,8121680140
7,1242479279,1132,1,8121680140
7,1254867995,1144,0,9004281216
7,1242479403,550,3,8121680000
7,1242479279,1120,4,8121680140
3,1242479403,564,3,8121680000
3,1242213299,1062,2,8000081216
7,1242479403,1153,0,8121680140
7,1254862663,1140,0,9004281216
7,1242212679,1340,1,8014081216
7,1242212679,1344,6,8014081216
3,1242479403,549,2,8121680000
7,1242213299,1060,3,8000081216
7,1242479279,556,4,8121680000
3,1242213299,1072,5,8000081216
7,1242479403,521,4,8121680000
3,1242479279,1117,2,8121680140
7,1242212679,1307,2,8014081216
3,1242479279,535,3,8121680000
7,1242479403,564,2,8121680000
3,1242479279,667,6,8121690042
3,1242479279,1118,5,8121680140
7,1242479279,1154,0,8121680140
7,1242479403,1141,2,8121680140
7,1242213299,1009,3,8000081216
3,1242479279,555,1,8121680000
3,1242479403,1127,6,8121680140
7,1242212679,1324,6,8014081216
3,1242212679,1296,3,8014081216
3,1242213299,993,3,8000081216
3,1242479403,676,6,8121690042
7,1254862663,1127,0,9004281216
7,1242479403,655,6,8121690042
3,1242213175,1029,5,8000081216
7,1242479279,640,6,8121690042
7,1242479279,525,1,8121680000
3,1242479279,1169,6,8121680140
7,1242212679,1313,6,8014081216
7,1242212679,1332,5,8014081216
3,1242213299,1060,2,8000081216
3,1254873327,1147,0,9004281216
3,1254873327,1112,0,9004281216
7,1242212679,1291,1,8014081216
7,1242212679,1335,5,8014081216
7,1242212679,1324,3,8014081216
7,1242479403,675,6,8121690042
7,1242212679,1319,4,8014081216
3,1242479403,567,5,8121680000
3,1242213299,985,5,8000081216
3,1242479403,534,3,8121680000
7,1242213299,1066,5,8000081216
3,1242479279,536,2,8121680000
7,1242213299,997,4,8000081216
7,1242479279,1140,3,8121680140
3,1242479279,1125,0,8121680140
7,1254873327,1144,0,9004281216
7,1242213175,971,1,8000081216
7,1242213299,995,3,8000081216
7,1254862663,1119,0,9004281216
7,1242479279,558,2,8121680000
7,1242479403,1130,3,8121680140
7,1242479403,567,2,8121680000
7,1242213299,1064,4,8000081216
3,1242479279,526,3,8121680000
3,1242213299,1035,2,8000081216
3,1242213299,980,4,8000081216
3,1242212679,1291,2,8014081216
7,1254873327,1111,0,9004281216
7,1242479403,1166,5,8121680140
3,1242213299,1021,3,8000081216
7,1242479279,562,3,8121680000
7,1254873327,1145,0,9004281216
7,1242479279,566,4,8121680000
7,1242479279,1152,1,8121680140
3,1242213299,1056,2,8000081216
7,1242479279,512,4,8121680000
7,1254862663,1114,0,9004281216
3,1242479403,674,6,8121690042
7,1254873327,1165,0,9004281216
3,1242479279,531,4,8121680000
3,1242213175,963,3,8000081216
7,1242213299,1069,3,8000081216
3,1242213299,1014,5,8000081216
3,1242479279,551,3,8121680000
3,1242479279,1159,3,8121680140
3,1242479279,548,4,8121680000
7,1242213299,1015,1,8000081216
3,1242213299,1047,2,8000081216
3,1254873327,1161,0,9004281216
7,1242213175,977,4,8000081216
3,1242212679,1335,0,8014081216
7,1242479279,532,3,8121680000
3,1242213299,1018,4,8000081216
3,1242479403,514,2,8121680000
7,1242479403,1158,6,8121680140
7,1242479403,1165,6,8121680140
7,1242213299,1076,2,8000081216
7,1242479403,569,1,8121680000
7,1254873327,1141,0,9004281216
3,1242213299,1073,3,8000081216
7,1254857331,1153,0,9004281216
7,1242479403,550,2,8121680000
7,1242213299,1048,4,8000081216
7,1242212679,1343,1,8014081216
3,1242479403,532,1,8121680000
7,1242212679,1344,1,8014081216
7,1242479279,523,3,8121680000
7,1242212679,1329,1,8014081216
7,1242213299,1007,3,8000081216
3,1242479403,1114,1,8121680140
7,1242213299,1006,1,8000081216
7,1242479279,1168,5,8121680140
3,1242479279,559,2,8121680000
7,1254873327,1130,0,9004281216
3,1242479403,1117,4,8121680140
3,1242479279,564,3,8121680000
7,1242213299,1023,3,8000081216
7,1242212679,1331,2,8014081216
7,1242479403,632,6,8121690042
3,1242479279,529,4,8121680000
7,1242479279,522,5,8121680000
7,1242213299,981,1,8000081216
3,1242479279,561,2,8121680000
7,1242479279,527,4,8121680000
3,1242479279,511,4,8121680000
7,1242479403,518,4,8121680000
7,1242212679,1315,5,8014081216
3,1242479279,552,3,8121680000
7,1242479279,1120,6,8121680140
3,1242479279,569,3,8121680000
7,1242479403,523,4,8121680000
3,1242213299,1010,5,8000081216
7,1242479279,527,4,8121680000
3,1242213299,996,3,8000081216
3,1254873327,1153,0,9004281216
7,1242479403,1114,4,8121680140
7,1242479403,532,4,8121680000
7,1254873327,1136,0,9004281216
7,1242479279,532,5,8121680000
7,1254873327,1140,0,9004281216
3,1242479279,527,2,8121680000
3,1242213299,989,1,8000081216
7,1242479279,516,2,8121680000
3,1242479279,1126,2,8121680140
3,1242479403,1139,6,8121680140
3,1242479403,540,3,8121680000
7,1242212679,1344,0,8014081216
3,1242479279,1161,4,8121680140
3,1242479403,546,4,8121680000
3,1242213299,1030,5,8000081216
7,1242479403,545,4,8121680000
3,1242479403,523,4,8121680000
7,1242479403,542,4,8121680000
7,1242213299,1069,3,8000081216
7,1242479403,531,5,8121680000
7,1242213299,1048,3,8000081216
3,1242213299,973,1,8000081216
7,1254867995,1112,0,9004281216
3,1242479403,1165,2,8121680140
3,1242479279,1138,1,8121680140
3,1242479279,569,1,8121680000
3,1242213299,1024,3,8000081216
7,1242479279,535,5,8121680000
7,1254862663,1150,0,9004281216
7,1242212679,1349,2,8014081216
7,1254873327,1167,0,9004281216
7,1242479279,1122,1,8121680140
3,1242212679,1334,1,8014081216
7,1242213299,1061,5,8000081216
3,1242479279,1134,1,8121680140
7,1242479279,554,2,8121680000
7,1242479403,551,4,8121680000
3,1242479279,1161,0,8121680140
3,1242213175,1038,2,8000081216
3,1242213299,1022,3,8000081216
7,1242213299,1029,5,8000081216
3,1242479279,1129,6,8121680140
7,1242479403,525,3,8121680000
7,1242213299,966,3,8000081216
7,1242479279,535,2,8121680000
7,1242212679,1317,4,8014081216
3,1242213299,993,5,8000081216
3,1242479279,539,2,8121680000
7,1242213299,1052,1,8000081216
7,1242479279,544,4,8121680000
3,1242213299,1071,4,8000081216
3,1242479279,1146,1,8121680140
7,1242213299,998,5,8000081216
3,1242479403,543,1,8121680000
7,1254873327,1137,0,9004281216
7,1254873327,1139,0,9004281216
7,1254873327,1117,0,9004281216
7,1254873327,1126,0,9004281216
3,1254873327,1150,0,9004281216
3,1242479403,523,1,8121680000
7,1242212679,1334,4,8014081216
7,1242213299,1079,1,8000081216
3,1242479403,517,2,8121680000
3,1242213299,1048,2,8000081216
3,1242213299,1011,2,8000081216
7,1242479279,543,3,8121680000
3,1242213299,1027,4,8000081216
7,1242479403,1155,2,8121680140
7,1242479403,511,4,8121680000
7,1242213299,1024,2,8000081216
7,1242479279,535,1,8121680000
7,1242212679,1341,3,8014081216
7,1242479279,1137,1,8121680140
7,1242479279,549,3,8121680000
7,1254867995,1160,0,9004281216
7,1242212679,1311,6,8014081216
3,1242212679,1311,6,8014081216
7,1242213299,1030,4,8000081216
7,1242479279,533,1,8121680000
7,1242479403,1133,1,8121680140
7,1242213299,960,1,8000081216
7,1242212679,1306,5,8014081216
7,1242213299,983,3,8000081216
3,1254873327,1169,0,9004281216
3,1242479403,510,2,8121680000
7,1242479279,510,1,8121680000
7,1242479279,543,3,8121680000
7,1242479279,567,5,8121680000
3,1242213299,1008,5,8000081216
3,1242213299,1001,3,8000081216
3,1242213299,968,2,8000081216
7,1242213175,1028,5,8000081216
7,1242479403,639,6,8121690042
7,1242479403,566,3,8121680000
7,1242213299,965,5,8000081216
3,1242213299,1078,5,8000081216
7,1242479403,1144,3,8121680140
3,1242213299,1000,4,8000081216
7,1242479279,1168,2,8121680140
7,1242479403,551,3,8121680000
3,1254873327,1110,0,9004281216
3,1242213299,977,4,8000081216
3,1242212679,1341,5,8014081216
3,1242213299,1067,4,8000081216
3,1242479403,1146,4,8121680140
7,1242212679,1299,4,8014081216
7,1242213299,1037,5,8000081216
7,1242213175,1072,2,8000081216
7,1242479403,666,6,8121690042
7,1242479279,543,3,8121680000
7,1242213299,995,2,8000081216
3,1242479279,543,3,8121680000
3,1242479279,512,4,8121680000
7,1242479279,514,3,8121680000
7,1242213299,1041,2,8000081216
3,1242212679,1344,0,8014081216
3,1242479403,552,3,8121680000
3,1254873327,1150,0,9004281216
3,1254873327,1137,0,9004281216
3,1242213299,1016,2,8000081216
7,1242479279,522,5,8121680000
7,1242479279,1125,5,8121680140
3,1242479279,514,1,8121680000
3,1242213299,1029,2,8000081216
3,1242479279,514,1,8121680000
3,1242213299,1029,1,8000081216
3,1242479279,1110,0,8121680140
3,1242479279,563,1,8121680000
7,1242479403,1149,6,8121680140
3,1242213299,1012,3,8000081216
3,1242212679,1345,3,8014081216
7,1242479279,569,5,8121680000
3,1242479279,542,5,8121680000
3,1242213299,985,3,8000081216
7,1242479403,560,3,8121680000
3,1242212679,1333,2,8014081216
7,1242479403,1120,4,8121680140
7,1242479279,1148,1,8121680140
3,1242212679,1295,4,8014081216
3,1242479279,1113,6,8121680140
3,1242213299,966,4,8000081216
3,1242479403,1140,2,8121680140
3,1242479279,673,6,8121690042
3,1242213299,1006,1,8000081216
7,1242213299,1069,2,8000081216
7,1242479279,514,2,8121680000
3,1254867995,1149,0,9004281216
7,1242479403,1135,3,8121680140
7,1242479403,561,4,8121680000
7,1242479403,538,3,8121680000
3,1242212679,1295,2,8014081216
7,1242479403,527,2,8121680000
3,1242213175,977,5,8000081216
7,1242479403,1128,6,8121680140
7,1254873327,1141,0,9004281216
3,1242213299,1019,4,8000081216
7,1242479403,555,5,8121680000
7,1242213299,1040,4,8000081216
7,1242479403,542,1,8121680000
3,1242479403,1123,4,8121680140
3,1242213299,1016,3,8000081216
7,1242479279,540,3,8121680000
7,1242479403,557,5,8121680000
7,1254873327,1139,0,9004281216
7,1254873327,1123,0,9004281216
7,1242212679,1309,0,8014081216
3,1242479279,550,5,8121680000
7,1242479279,545,3,8121680000
7,1242479279,569,2,8121680000
3,1242213299,1079,4,8000081216
3,1254873327,1164,0,9004281216
3,1254873327,1155,0,9004281216
3,1242213299,991,3,8000081216
7,1242479279,548,2,8121680000
7,1242479403,1132,5,8121680140
3,1242479279,565,5,8121680000
7,1242479279,556,3,8121680000
3,1242213299,973,3,8000081216
3,1242479403,543,2,8121680000
3,1242479279,1122,3,8121680140
7,1254862663,1140,0,9004281216
3,1242479403,532,5,8121680000
7,1242213299,1031,3,8000081216
3,1242213299,1074,4,8000081216
7,1242213299,1039,4,8000081216
3,1242213175,1065,4,8000081216
7,1242212679,1329,6,8014081216
7,1242213299,1056,3,8000081216
7,1242213299,978,1,8000081216
3,1242479279,1165,6,8121680140
3,1242212679,1339,3,8014081216
7,1242479403,1155,2,8121680140
3,1242479403,1144,6,8121680140
3,1242479279,563,4,8121680000
3,1242213299,985,2,8000081216
7,1242212679,1309,5,8014081216
7,1242213175,1019,5,8000081216
7,1242213299,1025,4,8000081216
3,1242479403,541,5,8121680000
3,1242479279,558,2,8121680000
7,1242213299,1078,2,8000081216
3,1254862663,1165,0,9004281216
7,1242479279,523,1,8121680000
3,1242213299,1019,4,8000081216
7,1242479403,544,5,8121680000
7,1242479279,548,4,8121680000
7,1242213299,1026,3,8000081216
3,1242479403,537,2,8121680000
3,1242212679,1316,4,8014081216
3,1242212679,1332,1,8014081216
3,1242212679,1303,4,8014081216
3,1242213299,1072,4,8000081216
7,1242213299,1023,3,8000081216
7,1242479279,525,4,8121680000
7,1242479403,1119,3,8121680140
7,1254862663,1127,0,9004281216
7,1242479403,555,1,8121680000
7,1242213299,1050,4,8000081216
3,1242213299,1022,5,8000081216
7,1242213299,1048,3,8000081216
7,1242479403,521,2,8121680000
7,1242479403,544,1,8121680000
7,1242479403,547,3,8121680000
3,1242213299,974,5,8000081216
7,1254873327,1131,0,9004281216
7,1242213299,1035,1,8000081216
3,1242479403,520,2,8121680000
7,1242479279,1135,4,8121680140
7,1242479279,515,3,8121680000
3,1242213299,983,3,8000081216
7,1242479279,547,3,8121680000
3,1242213299,961,1,8000081216
3,1242213299,1009,2,8000081216
3,1242213299,1046,1,8000081216
7,1242479279,536,1,8121680000
7,1242212679,1339,3,8014081216
7,1242479279,516,4,8121680000
3,1242213299,1016,3,8000081216
3,1242213299,993,5,8000081216
7,1242479403,549,5,8121680000
3,1242212679,1325,2,8014081216
3,1242213299,1056,4,8000081216
7,1242479279,558,3,8121680000
7,1254873327,1133,0,9004281216
7,1242479403,530,1,8121680000
3,1242213299,1069,1,8000081216
7,1254873327,1111,0,9004281216
7,1242213299,1077,5,8000081216
7,1242479279,515,3,8121680000
3,1242213299,1029,3,8000081216
7,1242479279,662,6,8121690042
7,1242212679,1305,4,8014081216
7,1254873327,1138,0,9004281216
3,1242479403,554,5,8121680000
3,1242212679,1346,6,8014081216
3,1242212679,1337,6,8014081216
7,1242479279,554,2,8121680000
7,1254867995,1140,0,9004281216
7,1242212679,1313,5,8014081216
3,1242479403,1154,3,8121680140
7,1242212679,1329,6,8014081216
7,1242479279,550,3,8121680000
7,1242213299,1050,1,8000081216
7,1242479403,1123,4,8121680140
3,1242479403,542,3,8121680000
3,1242213175,1074,3,8000081216
3,1242479403,524,5,8121680000
7,1242213299,1066,1,8000081216
3,1242479279,520,4,8121680000
3,1242479279,1117,1,8121680140
3,1242479403,535,3,8121680000
7,1254873327,1148,0,9004281216
7,1242213299,1032,1,8000081216
3,1242479279,1125,0,8121680140
7,1242479403,1169,3,8121680140
7,1242479279,537,4,8121680000
7,1242479279,552,5,8121680000
7,1242212679,1291,3,8014081216
7,1242479279,542,2,8121680000
7,1254873327,1166,0,9004281216
3,1242479279,651,6,8121690042
7,1242479403,659,6,8121690042
7,1242212679,1298,4,8014081216
3,1242213175,966,5,8000081216
7,1242479279,650,6,8121690042
7,1242212679,1326,1,8014081216
7,1254873327,1149,0,9004281216
3,1242213175,966,4,8000081216
7,1242479279,1162,4,8121680140
7,1242213299,1048,5,8000081216
7,1242479403,562,4,8121680000
3,1242479279,566,3,8121680000
7,1242479279,520,3,8121680000
7,1242479403,1141,2,8121680140
7,1254873327,1152,0,9004281216
7,1242213299,1030,4,8000081216
3,1242213175,982,2,8000081216
7,1242479279,534,4,8121680000
3,1242479279,1147,6,8121680140
7,1242213299,1020,2,8000081216
7,1242479279,669,6,8121690042
7,1242212679,1291,1,8014081216
7,1242212679,1330,2,8014081216
7,1242479279,523,2,8121680000
7,1242479403,550,4,8121680000
7,1242479279,1141,0,8121680140
7,1242479403,531,2,8121680000
7,1242479403,1120,5,8121680140
7,1242212679,1296,0,8014081216
3,1242213175,1078,3,8000081216
7,1242479279,569,4,8121680000
3,1242479279,1126,1,8121680140
7,1242212679,1296,2,8014081216
3,1242213299,1031,3,8000081216
7,1242479403,653,6,8121690042
7,1242479403,534,5,8121680000
7,1242213299,1023,3,8000081216
3,1242213299,1039,2,8000081216
3,1242479279,529,1,8121680000
3,1242213175,986,3,8000081216
7,1242479279,554,1,8121680000
7,1242479279,515,1,8121680000
3,1242213299,1012,1,8000081216
3,1242479403,542,4,8121680000
3,1242213299,973,1,8000081216
7,1242213299,992,1,8000081216
3,1254873327,1152,0,9004281216
3,1242213299,1040,2,8000081216
3,1242213299,968,3,8000081216
3,1242213175,1006,3,8000081216
7,1242479279,1126,5,8121680140
7,1242479403,667,6,8121690042
3,1242212679,1307,2,8014081216
7,1242212679,1300,3,8014081216
3,1242212679,1337,4,8014081216
7,1254873327,1150,0,9004281216
7,1242479279,535,5,8121680000
7,1242212679,1305,5,8014081216
7,1242212679,1318,6,8014081216
3,1242479279,1142,1,8121680140
3,1242213299,984,5,8000081216
3,1242212679,1309,0,8014081216
7,1242479279,530,1,8121680000
7,1254867995,1128,0,9004281216
7,1242479279,559,2,8121680000
3,1254873327,1158,0,9004281216
7,1242479279,1113,3,8121680140
3,1242479403,511,1,8121680000
7,1242479403,554,2,8121680000
7,1242479279,1169,1,8121680140
3,1242212679,1315,0,8014081216
3,1242213299,1039,2,8000081216
3,1242479279,539,3,8121680000
3,1242212679,1292,4,8014081216
3,1242479403,519,4,8121680000
3,1242213299,1072,5,8000081216
7,1242479279,1156,0,8121680140
3,1254873327,1164,0,9004281216
3,1242212679,1306,0,8014081216
7,1242479279,540,1,8121680000
3,1242479403,1119,3,8121680140
7,1242212679,1320,6,8014081216
7,1242479403,522,4,8121680000
3,1242213299,1033,1,8000081216
3,1254873327,1116,0,9004281216
7,1242213299,1017,1,8000081216
7,1242479403,1115,1,8121680140
7,1242479279,533,5,8121680000
3,1242213299,1004,4,8000081216
7,1242212679,1314,0,8014081216
7,1254873327,1128,0,9004281216
7,1242479279,1113,5,8121680140
7,1242479403,1120,1,8121680140
3,1242213175,1075,4,8000081216
3,1242212679,1319,5,8014081216
3,1242212679,1343,5,8014081216
7,1242212679,1308,0,8014081216
7,1254862663,1119,0,9004281216
3,1242213299,1065,3,8000081216
3,1242213299,1045,1,8000081216
7,1242213299,989,5,8000081216
7,1242479279,534,5,8121680000
3,1242213299,1023,3,8000081216
3,1242213299,1016,2,8000081216
3,1242479279,528,3,8121680000
7,1242479279,541,4,8121680000
3,1242479279,1162,6,8121680140
7,1242479403,565,1,8121680000
7,1242212679,1330,0,8014081216
3,1242479403,563,4,8121680000
3,1242479279,526,1,8121680000
7,1254867995,1138,0,9004281216
7,1242212679,1321,6,8014081216
3,1242213299,1074,5,8000081216
7,1242479279,552,5,8121680000
3,1242213299,1049,4,8000081216
7,1242213299,1045,3,8000081216
7,1242212679,1317,0,8014081216
7,1242213299,992,5,8000081216
7,1242213175,967,1,8000081216
3,1242213175,1021,3,8000081216
7,1242479403,650,6,8121690042
7,1242479279,1127,0,8121680140
7,1242479403,519,3,8121680000
7,1242479279,663,6,8121690042
3,1242479279,565,5,8121680000
7,1242479279,1131,0,8121680140
7,1242479403,1131,4,8121680140
3,1242479403,1140,5,8121680140
3,1242479403,520,4,8121680000
3,1242213299,969,3,8000081216
7,1242479403,559,5,8121680000
7,1254862663,1141,0,9004281216
3,1242479279,560,3,8121680000
3,1242212679,1308,1,8014081216
7,1242212679,1291,6,8014081216
3,1242479279,536,2,8121680000
3,1242479279,528,3,8121680000
7,1242213299,1039,3,8000081216
3,1242213299,1077,4,8000081216
7,1242212679,1341,5,8014081216
3,1242479279,525,1,8121680000
7,1254873327,1163,0,9004281216
7,1254873327,1121,0,9004281216
3,1242479279,646,6,8121690042
3,1242213299,1066,4,8000081216
7,1242212679,1340,3,8014081216
7,1242479279,542,5,8121680000
7,1242479403,657,6,8121690042
7,1242479279,547,4,8121680000
3,1242212679,1297,0,8014081216
7,1242479279,558,2,8121680000
7,1242479279,517,4,8121680000
7,1254873327,1118,0,9004281216
3,1242212679,1314,4,8014081216
3,1242479279,637,6,8121690042
7,1254873327,1137,0,9004281216
7,1242479279,511,3,8121680000
7,1242479403,563,4,8121680000
7,1242479403,546,4,8121680000
3,1242479279,541,2,8121680000
7,1242479279,1148,6,8121680140
3,1242479403,551,5,8121680000
7,1242479279,512,1,8121680000
7,1242213299,1074,2,8000081216
7,1242479279,566,1,8121680000
3,1242213299,1059,2,8000081216
7,1242479279,541,3,8121680000
3,1242212679,1307,1,8014081216
7,1242212679,1291,6,8014081216
7,1242479279,689,6,8121690042
3,1242479279,1152,5,8121680140
3,1242213299,962,5,8000081216
3,1242479279,1120,1,8121680140
